,case,name,location,year,link,history,authors,victims,means,social_env,ideology,title_1,title_2,title_3,title_4,title_5,title_6,text_1,text_2,text_3,text_4,text_5,text_6
90,Cas 2016-031N,Mehrfache rassistische Diskriminierung z.B. durch versuchte Wegnahme Kopftuch und Ausruf «Scheiss Islam»,Zurich,2016,/f524/2016-031N.html#2016-031N,Die 1. Instanz ordnet eine stationäre Massnahme an.,Aucune indication sur l'auteur,Aucune indication sur la victime,Aucune indication sur les moyens utilisés,Aucune indication sur l'environnement social,Aucune indication sur l'idéologie,Synthèse,Décision,,,,,"Die Beschuldigte versuchte, der Geschädigten ihr Kopftuch wegzureissen und beschimpfte sie mit den Worten „Scheiss Islam», wobei dies von einer Vielzahl von Personen wahrgenommen werden konnte. Dabei nahm sie nach Ansicht der Staatsanwaltschaft zumindest in Kauf, dass sie durch diese Tätlichkeiten und die Beschimpfung die Geschädigte wegen ihrer Religion herabsetzte, was sie auch wollte. Weiter kratzte und packte die Beschuldigte die Geschädigte an deren Armen und Händen, sodass die Geschädigte leichte Kratzspuren erlitt, was die Beschuldigte durch ihr Verhalten zumindest in Kauf nahm.","Des Weiteren verursachte die Beschuldigte mehrere Sachbeschädigungen und beging Hausfriedensbruch, in dem sie unter anderem die Fensterscheibe einer Bar einwarf und ein Grundstück betrat, obwohl gegen sie ein Hausverbot ausgesprochen worden war.","Die Beschuldigte hat durch ihre Tathandlungen objektiv folgende Tatbestände erfüllt:
- mehrfache Sachbeschädigung im Sinne von Art. 144 Abs. 1 StGB,
- mehrfacher Hausfriedensbruch im Sinne von Art. 186 StGB,
- Rassendiskriminierung im Sinne von Art. 261 bis StGB
- Gewalt und Drohung gegen Behörden und Beamte im Sinne von Art. 285 Ziff. 1 StGB,
- Entwendung eines Motorfahrzeugs zum Gebrauch im Sinne von Art. 94 Abs. 1 lit. b SVG,
- Tätlichkeiten im Sinne von Art. 126 Abs. 1 StGB sowie
- geringfügige Sachbeschädigung im Sinne von Art. 144 StGB in Verbindung mit Art. 172ter StGB.
Die Beschuldigte wird gestützt auf Art. 19 Abs. 1 StGB für diese Taten als nicht schuldfähig erklärt. Es wird eine stationäre Massnahme im Sinne von Art. 59 Abs. 1 StGB (Behandlung von psychischen Störungen) und Art. 60 Abs. 1 StGB (Suchtbehandlung) angeordnet. Kostenauflage ohne Bezifferung der Kosten.",,,
91,Cas 2016-034N,"«You Nigger don't tell me, what to do»",Bâle-Ville,2016,/f524/2016-034N.html#2016-034N,Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten.,Particuliers,Noirs / personnes de couleur,Déclarations orales,Autorités / administration / armée,Racisme (couleur de peau),Synthèse,Décision,,,,,"Der Beschuldigte bezeichnete einen Sicherheitsangestellten in einem Bundesempfangszentrum mehrfach als „Nigger“ resp. „Fuck You Nigger» und äusserte, dass er wegen solcher „Nigger“ wie dem Geschädigten aus den USA geflohen sei. Trotz mehrerer Aufforderungen, damit aufzuhören, setzte der Beschuldigte nach und äusserte ebenso öffentlich „You Nigger don't tell me, what to do!"".
Die zuständige Strafverfolgungsbehörde ist der Auffassung, dass der Beschuldigte mit seinen Äusserungen Menschen mit dunkler Hautfarbe herabgesetzt und ihnen die Existenzberechtigung öffentlich abgesprochen habe und so die Gefahr von Nachahmern geschaffen habe, welche diese auf Herabsetzung einer Rasse gerichtete Denkweise öffentlich verbreiten könnten.",Die zuständige Strafverfolgungsbehörde verurteilt den Beschuldigten wegen Rassendiskriminierung gemäss Art. 261bis Abs. 4 StGB. Er wird mit einer Geldstrafe von 60 Tagessätzen zu je CHF 30.00 bestraft. Der Vollzug der Geldstrafe wird unter Ansetzung einer Probezeit von 2 Jahren aufgeschoben. Ferner wird er mit einer Busse von CHF 300.00 bestraft. Für den Fall der Nichtleistung der Busse beträgt die Ersatzfreiheitsstrafe 3 Tage. Die Verfahrenskosten werden der beschuldigten Person auferlegt. Diese betragen CHF 310.00.,,,,
92,Cas 2016-036N,Racisme anti-Noir sur les réseaux sociaux,Genève,2016,/f524/2016-036N.html#2016-036N,L’autorité de poursuite compétente condamne le prévenu.,Particuliers,"Musulmans;
Noirs / personnes de couleur","Ecrits;
Communication électronique",Médias sociaux,"Islamophobie;
Racisme (couleur de peau)",Synthèse,Décision,,,,,"Le prévenu, sur son profil FACEBOOK accessible au public, écrit des articles à connotation raciste, au sujet de l'épouse d'un homme guinéen et mère de l'enfant de ce dernier : « Cette femelle ne peut se faire remplir que par des nègres ! Elle ne doit pas avoir la lumière dans toutes les pièces... Toujours plus de cas sociaux ! Si elle veut continuer avec ce bétail, elle n'a qu'à le suivre en Guinée et on sera débarrassé de cette pègre ».
Suite à la parution d'un article du journal 20 Minutes le prévenu écrit le commentaire suivant sur son profil FACEBOOK accessible au public: « Le soir des attentats, les musulmans des pays Arabes sautaient de joie pour les morts de France, alors il est tout à fait normal que l'on fasse l'amalgame que je fais aussi! Et je comprends que le peuple ne veut plus de cette religion chez nous. Pour moi, un musulman est un être dangereux car il y a de fortes chances qu'il subisse un lavage de cerveau dans une de ces saloperies de mosquées pour qu'il passe à l'acte. Non, on ne peut et ne doit plus admettre ça chez nous. Ceux qui veulent pratiquer cette secte doivent aller vivre entre eux dans un de ces pays barbares ».
Entendu par la police, le prévenu a reconnu les faits qui lui sont reprochés. Il a expliqué maintenir les propos tenus à ces deux occasions. Il faisait part de son «ras le bol» à l'égard des musulmans. Il ne s'estime pas «raciste contre les personnes» mais contre la religion musulmane. Il estime que chacun est libre de lire son profil FACEBOOK s'il le souhaite, mais qu'il se sent libre d'y écrire ce que bon lui semble. Il est conscient que son profil FACEBOOK était ouvert au public. Il a expliqué être prêt à fermer son compte FACEBOOK au public, ce qu'il a d'ailleurs confirmé avoir fait suite à la dénonciation dont il fait l'objet. Il maintient cependant être en droit d'exprimer ses opinions. Il a ensuite affirmé que même s'il devait aller en prison, il continuerait de parler et de dire ce qu'il pense. L’autorité de poursuite pénale compétente juge que les commentaires sont constitutifs de discrimination raciale, selon l'article 261bis al. 1 du Code pénal","L’autorité de poursuite compétente reconnaît le prévenu coupable de discrimination raciale. Il est puni avec une amende de CHF 3'300.00 et une amende de 90 jours à CHF 185.00 avec sursis pendant 3 ans. En cas de non-paiement de l’amende immédiate, le prévenu est condamné à une peine privative de liberté de substitution de 18 jours. Les frais de procédure, qui s’élèvent à CHF 350.00, sont mis à la charge du prévenu.",,,,
93,Cas 2016-041N,«Sale arabe»,Fribourg,2016,/f524/2016-041N.html#2016-041N,L'autorité de poursuite compétente prononce une non-entrée en matière.,Aucune indication sur l'auteur,Etrangers / autres ethnies,Déclarations orales,Aucune indication sur l'environnement social,Racisme (nationalité / origine),Synthèse,Décision,,,,,"Le prévenu aurait traité une victime de «sale arabe».
L’autorité de poursuite compétente est d’avis que l'infraction de discrimination raciale au sens de l'art. 261bis CP implique la tenue en public de propos à connotation raciste, qui sont ainsi rendus accessible à un nombre indéterminé ou à un large cercle de personnes. Dans le cas d'espèce, les propos reprochés au prévenu n’ont été prononcés qu'à destination d'une seule personne, dans le cadre d'une altercation verbale. Ainsi, l’autorité de poursuite compétente a jugé que ces propos ne sont pas constitutifs de discrimination raciale au sens de l'art. 261bis CP, mais tout au plus d'injures au sens de l'art. 177 al. 1 CP. Aucune plainte n’ayant été déposée au sens de l’art. 177 al. 1 CP, par conséquent, toutes les conditions à la poursuite de l'action pénale ne sont pas remplies.",L'autorité de poursuite compétente prononce une non-entrée en matière concernant l’art. 261bis CP.,,,,
94,Cas 2016-038N,Menaces et discrimination raciale,Fribourg,2016,/f524/2016-038N.html#2016-038N,La plainte pénale est considérée comme retirée.,Aucune indication sur l'auteur,Aucune indication sur la victime,Aucune indication sur les moyens utilisés,Voisinage,Aucune indication sur l'idéologie,Synthèse,Décision,,,,,"Le plaignant a déposé une plainte pénale contre son voisin pour injure, menaces et discrimination raciale. Mais le plaignant ne s'est pas présenté à l'audition de conciliation de l’autorité de poursuite compétente. Par conséquent, cette dernière est d’avis qu’en vertu de l'art. 316 al. 1 CP, si le plaignant fait défaut à l'audition de conciliation, la plainte pénale est considérée comme retirée. Dès lors que les infractions d'injure et de menaces ne sont poursuivies que sur plainte, il convient de prendre acte de ce retrait et de classer la présente procédure.
Concernant l'infraction de discrimination raciale, de l’avis de l’autorité de poursuite compétente, il ne serait pas établi que cette dernière soit réalisée, au vu des déclarations contradictoires des parties et du manque de crédibilité du plaignant, qui ne s'est pas présenté à son audition. Quand bien même cette infraction devait être considérée comme réalisée, il y a lieu de constater la faible culpabilité du prévenu et les faibles conséquences de son acte au sens de l'art. 52 CP, si bien que la procédure doit également être classée sur ce point.",La plainte pénale est considérée comme retirée.,,,,
95,Cas 2016-037N,« Sale nègre »,Genève,2016,/f524/2016-037N.html#2016-037N,L’autorité de poursuite compétente condamne le prévenu.,Particuliers,Noirs / personnes de couleur,Déclarations orales,Voisinage,Racisme (couleur de peau),Synthèse,Décision,,,,,"Le prévenu a insulté et rabaissé la victime dans son origine ethnique, en lui disant «sale nègre» dans un immeuble. La victime a déposé une plainte pénale en raison de ces faits. La victime a expliqué être sorti de son appartement à la suite d'une dispute sur le palier de ses voisins, ajoutant avoir voulu calmer verbalement les personnes impliquées, et avoir été insulté à ce moment-là par le prévenu. Auditionné par la police, le prévenu a reconnu les faits qui lui sont reprochés, déclarant regretter son comportement et expliquant avoir agi sous l'emprise de l'alcool et de la colère.
L’autorité de poursuite compétente juge les faits constitutifs de l’article 177 al. du CP et de l’article 261bis al .4 du CP. Lorsque des expressions telles que « sale nègre » sont utilisées pour présenter les personnes de couleur comme des personnes de moindre valeur, il y a atteinte à la dignité humaine. De l’avis de l’autorité de poursuite compétente, il n’est par ailleurs pas nécessaire que les personnes discriminées appartiennent effectivement à la race, l'ethnie ou la religion à laquelle on les attribue.","L’autorité de poursuite compétente reconnait le prévenu coupable d’injure, de menaces de discrimination raciale. Il est puni avec une amende de 10 jours à CHF 80.00 avec sursis pendant 2 ans. Les frais de procédure, qui s’élèvent à CHF 260.00, sont à la charge du prévenu.",,,,
96,Cas 2016-042N,Rechtsextremes Rockkonzert,St-Gall,2016,/f524/2016-042N.html#2016-042N,Die Strafverfolgungsbehörde verfügt eine Nichtanhandnahme.,"Particuliers;
Extrémistes de droite",Aucune indication sur la victime,"Déclarations orales;
Sons / images",Lieux publics,Extrémisme de droite,Synthèse,Décision,,,,,"Im Oktober 2016 wurde Strafanzeige gegen Unbekannt eingereicht, wegen eines Konzertes, welches offensichtlich von rechtsradikalen Musikgruppen gegeben wurde und für die entsprechende Neonazi-Szene bestimmt war. Insbesondere wurden mehrere Bands sowie die Konzertveranstalter beschuldigt, gegen Art. 261bis StGB verstossen zu haben.
Der damals zuständige Leiter der Region, der für die regionale Polizeiführung verantwortlich war, reichte bei der Staatsanwaltschaft einen Wahrnehmungsbericht ein, in welchem er beschrieb, wie die Polizei auf das Konzert reagiert hatte. Es seien mehrere Polizeipatrouillen beigezogen worden, die vermehrt Verkehrskontrollen durchführten. Ausserdem habe sich der Leiter an den Ort des Konzerts begeben, wo er versuchte, mit dem Veranstalter Kontakt aufzunehmen. Es wurde ihm aber mitgeteilt, dass man den Organisator, der wohl aus Deutschland kommen, nicht kenne. In der Konzerthalle sei eine rotweisse Flagge mit dem Aufdruch «Blood and Honour» sichtbar gewesen.
Nach Rücksprache mit dem Gemeindepräsidenten habe sich herausgestellt, dass der Anlass unter ganz anderem Namen und Konzept bewilligt worden war und die Gemeinde absolut keinen Hinweis auf einen rechtsradikalen Anlass hatte.
Vor und während des Konzertes seien, so der Leiter der Region, ausserhalb der Halle keinerlei Fahnen und Banner mit rechtsradikalen Symbolen sichtbar und auch keine Hitlergrüsse und Naziparolen wahrnehmbar gewesen. Durch die offenen Türen habe er die Bühne sehen können. Die Musik sei sehr laut gewesen, die Lieder eher als Gegröle mit ein paar Wortfetzen wahrnehmbar. Er habe der Musik und dem Text keine weitere Beachtung geschenkt.
Ab und zu seien «Sieg Heil» Rufe aus der Menge zu hören gewesen, meint der Chef der Polizeistation, welcher den Leiter der Region nachts als Schichtführer abgelöst hatte. Rechtsradikale Fahnen habe aber auch er keine ausmachen können.
Die Staatsanwaltschaft ist der Ansicht, dass der Tatbestand der Rassendiskriminierung eindeutig nicht erfüllt ist. Sie führt aus, dass an Strafanzeigen inhaltlich gewisse Anforderungen gestellt würden. So sei eine Erklärung gegenüber einer Behörde nur dann als Strafanzeige zu betrachten, wenn sie auf eine konkrete angeblich strafbare Handlung Bezug nehme. Aus einer Strafanzeige müsse sich ergeben, wer welchen Sachverhalt aufgrund welcher Informationen den Strafbehörden im Hinblick auf die Anhandnahme von Ermittlungen zur Kenntnis gebe. Sie beinhalte somit im Wesentlichen eine Sachverhaltsfeststellung, Angaben zu den beteiligten Personen, persönliche Wahrnehmungen und weitere Informationen zum angezeigten Tatvorgang. Der Anzeigeerstatter habe den Strafverfolgungsbehörden möglichst detailliert Aufschluss darüber zu erteilen, welcher strafbaren Handlungen er den Beschuldigten bezichtigt, auch unter der Herrschaft der Offizialmaxime treffe den Anzeiger in diesem Stadium eine gewisse minimale Substantiierungspflicht. Pauschale Schuldzuweisungen ohne Hinweis auf einen spezifischen Sachverhalt seien keine Strafanzeigen im Sinne von Art. 301 StPO. In diesem Fall habe der Anzeiger nicht vermocht, darzulegen, wie die unbekannte Täterschaft wann durch welche Handlung und auf welche Art einen Straftatbestand erfüllt haben soll. Es fehle an jeglicher Konkretisierung. Durch welches Verhalten sich die unbekannte Täterschaft wegen Rassendiskriminierung strafbar gemacht haben soll, könne aufgrund der eingereichten Akten nicht ansatzweise ermittelt werden. Es sei darum den Strafuntersuchungsbehörden nicht möglich, den Sachverhalt auf einen hinreichenden Tatverdacht zu überprüfen. Die Staatsanwaltschaft verfügt deshalb eine Nichtanhandnahme.",,Die Strafverfolgungsbehörde verfügt eine Nichtanhandnahme.,,,
97,Cas 2016-039N,« Ah vous mangez plus tard comme en Afrique »,Genève,2016,/f524/2016-039N.html#2016-039N,L'autorité de poursuite compétente prononce une non-entrée en matière.,Particuliers,Noirs / personnes de couleur,Déclarations orales,Voisinage,Racisme (couleur de peau),Synthèse,En droit / considérants,Décision,,,,"Il est reproché au prévenu d'avoir, depuis le balcon de l'appartement au 2e étage de l'immeuble, jeté des bouteilles en verre et des pommes de terre sur les enfants qui jouaient au bas de l'immeuble, manquant de peu de les atteindre à la tête et de les blesser, étant précisé que les bouteilles lancées se sont brisées à terre de sorte que du verre cassé se trouvait à l'endroit où les enfants jouaient. Il lui est également reproché d'avoir, dans ces mêmes circonstances, en s'adressant à l'un des enfants, dont la mère est d'origine camerounaise, tenu le propos « Ah vous mangez plus tard comme en Afrique ». Le prévenu a des tendances racistes, ayant tenu à plusieurs reprises des propos déplacés vis-à-vis des enfants et des voisins. Il a notamment dit « Tu n'es pas en Afrique » et d'autres paroles du même type.","L’autorité de poursuite compétente note que les éléments constitutifs de l'article 261bis alinéa 4 qui punit celui qui abaissé ou discriminé d'une façon qui porte atteinte à la dignité humaine une personne ou un groupe de personnes en raison de leur race, de leur appartenance ethnique ou de leur religion ou qui, pour la même raison, niera ou minimisera grossièrement un génocide, n'en sont pas réalisés. En effet, le propos tenu par le prévenu est assurément maladroit et déplacé. Il ne suffit cependant pas à constituer un abaissement ou une discrimination d'une personne portant atteinte à la dignité humaine. Il ne sera dès lors pas entré en matière sur cette infraction.","L'autorité de poursuite compétente prononce une non-entrée en matière sur l'infraction de discrimination raciale au sens de l'art. 261 bis al. 4 CP. En outre, l'autorité de poursuite compétente déclare le prévenu coupable de tentative de lésions corporelles simples (art. 22 al. 1 et 123 ch. 1 al. 1 CP). Le prévenu est condamné à une peine pécuniaire de 30 jours-amende. Le montant du jour-amende est fixé à CHF 90.-.
Elle met le prévenu au bénéfice d’un sursis et fixe le délai d'épreuve à 3 ans",,,
98,Cas 2016-040N,« Sale noir »,Vaud,2016,/f524/2016-040N.html#2016-040N,L’autorité de poursuite compétente prononce une non-entrée en matière.,Particuliers,Noirs / personnes de couleur,Déclarations orales,Aucune indication sur l'environnement social,Racisme (couleur de peau),Synthèse,Décision,,,,,"Le prévenu a frappé à la hauteur du visage de la victime, la faisant saigner au niveau de la bouche, et l'a traité notamment de « sale noir ». Lors de l'audience d'instruction, les parents de la victime ont retiré sa plainte pénale au nom de leur fils.
L’autorité de poursuite compétente juge ces faits comme étant constitutifs de lésions corporelles simples (art. 123 ch. 1 CP), subsidiairement voies de fait (art. 126 al. 1 CP), et de discrimination raciale (art. 261bis CP), subsidiairement injure (art. 177 al. 1 CP). Les, infractions de lésions corporelles simples, voies de fait et injure se poursuivent sur plainte uniquement. La plainte ayant été retirée, il convient de mettre fin à la procédure s'agissant de ces faits.
Concernant l'infraction de discrimination raciale, l’autorité de poursuite compétente est d’avis que les éléments objectifs de l'infraction ne sont pas réunis en l'espèce, dès lors que les allégations sont intervenues dans un cadre privé et non public. Au vu de ce qui précède, il est convenu de mettre fin à la procédure s'agissant de ces faits.",L’autorité de poursuite compétente prononce une non-entrée en matière.,,,,
99,Cas 2016-035N,Racisme anti-Noir,Vaud,2016,/f524/2016-035N.html#2016-035N,L’autorité de poursuite compétente condamne la prévenue.,Particuliers,Noirs / personnes de couleur,Déclarations orales,Lieux publics,Racisme (couleur de peau),Synthèse,Décision,,,,,"A Lausanne, la prévenue a injurié par téléphone la victime, traitant cette dernière de «fils de pute», lui déclarant «ta mère je l'ai niquée, elle s'est faite trouer par tout le monde», et l'a menacé d'«envoyer quelqu'un pour [le] défoncer s'il retournait sonner chez elle».
En outre, la prévenue a proféré des propos racistes tels que «sale nègre, ta mère s'est faite baiser» et «bolosse de nègre» à l'encontre d’une victime.
Finalement, la prévenue a crié dans la rue en direction d’une victime «petite pute du quartier».","L’autorité de poursuite compétente reconnait la prévenue coupable d’injure, de menaces et de discrimination raciale. Elle est punie par une amende de 30 jours à CHF 30.00 avec sursis pendant 2 ans et à une amende directe de CHF 180. En cas de non-paiement, la prévenue est condamnée à 6 jours de peine privative de liberté. Les frais de procédure, s’élevant à CHF 200.00, sont mis à la charge de la prévenue.",,,,
100,Cas 2017-010N,Inserat «Kosovaren schlitzen Schweizer auf»,Berne,2012,/f524/2017-010N.html#2012-041N,Die zuständige Strafverfolgungsbehörde stellt die Untersuchung ein.,Particuliers,Etrangers / autres ethnies,"Ecrits;
Sons / images","Mass media (Internet inclus);
Médias sociaux",Islamophobie,Synthèse,En fait / faits,"
Die zuständige Strafverfolgungsbehörde stellt die Untersuchung ein.",Décision,"
Das Obergericht heisst die Beschwerde der Straf- und Zivilkläger gut und weist die Sache zur Verurteilung an die Vorinstanz zurück.",En droit / considérants,"Auf den Webseiten der Schweizerischen Volkspartei (SVP) und des Komitees für die Volksinitiative gegen die Masseneinwanderung sowie in zwei Zeitungen wurde im August 2011 ein Inserat aufgeschaltet, welches für die Unterstützung der Volksinitiative «Masseneinwanderung stoppen!"" warb. Auf dem Inserat stand u.a. in grossgedruckten weissen Buchstaben auf schwarzem Grund als Schlagzeile: «Kosovaren schlitzen Schweizer auf!""
Nachdem in den Kantonen Zürich und Bern mehrere Strafanzeigen wegen Verletzung der Anti-Rassismusstrafnorm gegen das Inserat eingegangen waren, wies das Bundesstrafgericht der Berner Staatsanwaltschaft die Zuständigkeit zu. Diese stellte das Verfahren gegen unbekannte Täterschaft nach zwei Monaten ein. Der Tatbestand von Art. 261bis StGB sei nicht erfüllt. Zur Begründung wurde unter anderem erwogen, die Kosovaren seien keine «Ethnie» im Sinne dieser Bestimmung. Die Staatsanwaltschaft stellte sich zudem auf den Standpunkt, dass im Inserat keine Herabsetzung gemäss Art. 261bis StGB aller Kosovaren erkannt werden könne, weil der Inserattext auf einen konkreten Vorfall Bezug nehme, nämlich auf eine Auseinandersetzung am 15. August 2011 in Interlaken.
Die das Obergericht des Kantons Bern, hob die Einstellungsverfügung auf und wies die Staatsanwaltschaft an, die Untersuchung weiterzuführen.
Mit Verfügung der Staatsanwaltschaft wurde das Verfahren gegen A., den (damaligen) Parteipräsidenten der SVP nicht an die Hand genommen, da sich die Immunitätskommission des Nationalrates gegen die Aufhebung der Immunität von A. ausgesprochen hatte.
Daraufhin stellte die Staatsanwaltschaft das Verfahren gegen unbekannte Täterschaft erneut ein. Zur Begründung wurde ausgeführt, dass es neben A. keine Personen geben würde, die für das Inserat verantwortlich seien. Das Obergericht hob jedoch wiederum die Einstellungsverfügung auf und wies die Regionale Staatsanwaltschaft an, die Untersuchung weiterzuführen.
Das Regionalgericht sprach X. und Y. mit Urteil vom Vorwurf der Rassendiskriminierung im Sinne von Art. 261bis Abs. 3StGB (Propagandaaktion) frei. Es sprach sie hingegen der Rassendiskriminierung im Sinne von Art. 261bis Abs. 1 StGB (Aufruf zu Hass oder Diskriminierung) schuldig. Dieses Urteil wurde von den Beschuldigten an das Obergericht weitergezogen.
Das Obergericht stellte in seinem Urteil fest, dass der Entscheid des Regionalgerichts, soweit den Freispruch der Beschuldigten vom Vorwurf der Rassendiskriminierung im Sinne von Art. 261bis Abs. 3 StGB (Propagandaaktion) betreffend, in Rechtskraft erwachsen sei. Das Obergericht sprach X und Y hingegen der Rassendiskriminierung, begangen zu einem anderen Zeitpunkt, schuldig und verurteilte sie in Anwendung von Art. 261bis Abs. 1 StGB (Aufruf zu Hass oder Diskriminierung) zu einer bedingt vollziehbaren Geldstrafe von 45 Tagessätzen zu je CHF 300.00 beziehungsweise CHF 220.00. Die Beschuldigten ergriffen daraufhin die Beschwerde an das Bundesgericht.
Das Bundesgericht wies die Beschwerde ab.","Auf den Webseiten der Schweizerischen Volkspartei (SVP) und des Komitees für die Volksinitiative gegen die Masseneinwanderung wurde im August 2011 ein Inserat aufgeschaltet, welches für die Unterstützung der Volksinitiative «Masseneinwanderung stoppen!"" warb. Das Inserat erschien auch in den Ausgaben der Neuen Zürcher Zeitung und des St. Galler Tagblatts.
Das Inserat gestaltete sich wie folgt: Am oberen Rand des Inserats stand in kleingedruckten Buchstaben: «Das sind die Folgen der unkontrollierten Masseneinwanderung:"" Darunter stand in grossgedruckten weissen Buchstaben auf schwarzem Grund gleichsam als Schlagzeile: «Kosovaren schlitzen Schweizer auf!"" Daneben stand in kleingedruckten Buchstaben auf gelbem Feld: «Wer das nicht will, unterschreibt jetzt die Volksinitiative 'Masseneinwanderung stoppen!'"" Unter der Schlagzeile enthielt das Inserat linksseitig eine Zeichnung. Diese stellte im Vordergrund zwei mit schwerem Schuhwerk versehene Füsse in schwarzer Farbe dar, welche über eine rote Fläche mit dem weissen Schweizer Kreuz marschierten. Im Hintergrund der Zeichnung waren rund ein Dutzend Beine (Unterschenkel mit Füssen) dargestellt. Am unteren Rand der Zeichnung stand in relativ grossgedruckten weissen Buchstaben auf rotem Grund: «Masseneinwanderung stoppen!"" Rechts neben der Zeichnung enthielt das Inserat in kleingedruckten Buchstaben einen Text, der auf einen Vorfall hinweist, indem ein Mann kosovarischer Abstammung einer Person schweizerischer Nationalität die Kehle aufschlitzte: „Die Schwinger-Freunde Roland G. (38) und Kari Z. (45) sitzen am Montag, den 15. August, auf der Gartenterrasse in Interlaken BE. Plötzlich hält ein Taxi. Zwei Kosovaren (33 und 31) steigen aus. Sie fangen an, die zwei Schweizer anzupöbeln: , sagt ein Augenzeuge. Der zwölffache Kranzschwinger Kari Z. fragt:  Einer der Kosovaren greift sofort zum Messer und schlitzt dem Schweizer die Kehle auf.“. Die beiden Beschuldigten wirkten beim Entschluss, der Planung, der Ausführung und der Veröffentlichung des Inserats in massgebender Weise mit dem Parteipräsidenten zusammen. 
Verschiedene Verlagshäuser hatten sich geweigert, das Inserat zu drucken, da sie es als rassistisch qualifizierten. Die Verantwortlichen akzeptierten darauf eine Änderung der Schlagzeile auf «Kosovare schlitzt Schweizer auf!». In dieser Version blieb das im Übrigen unveränderte Inserat unbeanstandet. Die französische und die italienische Version wurden von Beginn weg akzeptiert, da von «des Kosovares» und «un Suisse» und «dei Kosovari» und « uno Svizzero» die Rede war, was keine Pauschalisierung darstellt.",Décision 2012-041N,"Die Staatsanwaltschaft des Kantons Bern stellte das Verfahren gegen unbekannte Täterschaft mit Verfügung vom 5. Dezember 2012 gestützt auf Art. 319 Abs. 1 lit. b ein. Der Tatbestand von Art. 261bis StGB sei nicht erfüllt. Zur Begründung wurde unter anderem erwogen, die Kosovaren seien keine «Ethnie» im Sinne dieser Bestimmung. Die Staatsanwaltschaft stellte sich zudem auf den Standpunkt, dass im Inserat keine Herabsetzung gemäss Art. 261bis StGB aller Kosovaren erkannt werden könne, weil der Inserattext auf einen konkreten Vorfall Bezug nehme, nämlich auf eine Auseinandersetzung am 15. August 2011 in Interlaken. Der SVP sei es nach Ansicht der Staatsanwaltschaft mit ihrem Inserat darum gegangen, anhand eines Vorfalls insgesamt Stimmung gegen Ausländer zu machen. Die Beschwerdeführer wendeten demgegenüber ein, dass der im SVP-Inserat erwähnte Vorfall ein «diskriminierungstaktischer Vorwand» und ein «rassistisch motiviertes Alibi» sei, um eine ganze Ethnie als Verbrecher zu brandmarken. Auch habe die SVP den Titel des Inserats bewusst falsch gewählt.",Décision 2013-053N,"Nach Ansicht des Obergerichts hätten die harschen Reaktionen in der Öffentlichkeit deutlich gemacht, dass der Durchschnittsleser das Inserat nicht als blosse Vereinfachung oder Übertreibung verstanden habe, sondern als schwere diskriminierende Hetze gegen die Kosovaren. Der Titel «Kosovaren schlitzen Schweizer auf!» könne laut Obergericht durchaus als pauschale, herabsetzende Aussage über die Kosovaren im Sinne von Art. 261bis Abs. 4 StGB verstanden werden. Ob das SVP-Inserat rassendiskriminierend sei, habe daher nicht die Staatsanwaltschaft, sondern ein Strafgericht zu entscheiden."
101,Cas 2017-002N,"discrimination raciale, voies de fait et injure",Fribourg,2017,/f524/2017-002N.html#2017-002N,L'autorité de poursuite pénale compétente condamne le prévenu.,Particuliers,Etrangers / autres ethnies,Déclarations orales,Lieux publics,Aucune indication sur l'idéologie,Synthèse,Décision,,,,,"Le 14 décembre 2016, vers 16.35 heures, sur le trottoir à Romont, Avenue Gérard Clerc, le prévenu , originaire d'Algérie, a injurié le lésé, en le traitant notamment de « con » et de « raciste », avant de le gifler. Le 14 décembre 2016, vers 16.35 heures, sur le trottoir à Romont, Avenue Gérard Clerc, le prévenu a tenu des propos racistes à l'encontre d'ouvriers étrangers qui travaillaient sur un chantier. Le 14 décembre 2016, vers 17.00 heures, à la Grand-Rue à Romont, le prévenu a dans un premier temps refusé de quitter les lieux, malgré les injonctions répétées des agents de police.","Le prévenu est reconnu coupable de voies de fait (art. 126 CP), d'injure (art. 170 al. 1. CP), de discrimination raciale (Art. 261bis CP). Il est condamné un travail d'intérêt général de 80 heures, avec sursis pendant 2 ans et à une amende de CHF 500.00. Il est renoncé à prononcer l'expulsion c (art. 66a bis CP). Il supporte les frais de procédure arrêtés à CHF 1'005.00.",,,,
